# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     196.695        1.000      755.961     1818.207
     197.704        0.000      755.961     1818.207
     198.712        0.000      755.969     1818.207
     199.721        0.000      755.969     1818.207
     200.730        1.000      755.969     1818.207
     201.739        0.000      755.969     1818.207
     202.748        0.000      755.969     1818.207
     203.757        0.000      755.969     1818.207
     204.766        1.000      755.969     1818.207
     205.775        0.000      755.969     1818.207
     206.784        0.000      755.969     1818.207
     207.792        0.000      755.969     1818.207
     208.800        1.000      755.969     1818.207
     209.809        0.000      755.969     1818.207
     210.818       52.600      813.266     1865.207
     211.827      971.400     3589.559     4916.441
     212.840      848.900     4050.801     5856.289
     213.851      783.300     1045.996     1825.016
     214.860     1237.000     4982.871     7527.164
     215.871      670.500     2487.020     4548.168
     216.882     1374.100     4521.891     5982.613
     217.894      472.700     1164.336     1936.641
     218.902       74.400     1164.109     1934.766
     219.911      962.600     3363.965     4548.098
     220.924      815.700     1505.203     2710.000
     221.932       99.100     1488.871     2349.766
     222.941      100.100     1488.871     2349.766
     223.950       99.100     1488.871     2349.766
     224.958      102.100     1488.871     2349.766
     225.967       60.500     1488.871     2349.766
     226.976        3.000     1488.871     2349.766
     227.984        4.000     1488.871     2349.766
     228.993       46.600     1425.145     2347.891
     230.002      101.100     1425.145     2347.891
     231.011      638.400      928.594     1895.301
     232.019      345.900      944.859     1825.016
     233.029        8.900      944.859     1825.016
     234.038        0.000      944.859     1825.016
     235.047        0.000      944.859     1825.016
     236.055        1.000      944.859     1825.016
     237.064        0.000      944.859     1825.016
     238.073        1.000      944.859     1825.016
     239.081        0.000      944.867     1825.016
     240.089        0.000      944.867     1825.016
     241.098        1.000      944.867     1825.016
     242.107        0.000      944.867     1825.016
     243.115        0.000      944.867     1825.016
     244.124        0.000      944.867     1825.016
     245.133        0.000      944.867     1825.016
     246.142        1.000      944.867     1825.016
     247.150        0.000      944.867     1825.016
     248.159        0.000      944.867     1825.016
     249.168        1.000      944.867     1825.016
     250.177        0.000      944.867     1825.016
     251.185        0.000      944.867     1825.016
     252.193        0.000      944.867     1825.016
     253.202        1.000      944.867     1825.016
     254.211        0.000      944.867     1825.016
     255.221        0.000      944.867     1825.016
     256.229        1.000      944.867     1825.016
     257.238        0.000      944.867     1825.016
     258.247        0.000      944.867     1825.016
     259.256        0.000      944.867     1825.016
     260.265        0.000      944.867     1825.016
     261.273        1.000      944.867     1825.016
     262.282        0.000      944.867     1825.016
     263.290        0.000      944.867     1825.016
     264.299        1.000      944.867     1825.016
     265.308        0.000      944.867     1825.016
     266.316        0.000      944.867     1825.016
     267.325        0.000      944.867     1825.016
     268.334        1.000      946.336     1825.016
     269.342        0.000      946.336     1825.016
     270.351        0.000      946.336     1825.016
     271.360        0.000      946.336     1825.016
     272.369        1.000      946.336     1825.016
     273.378        0.000      946.336     1825.016
     274.386        0.000      946.336     1825.016
     275.395        0.000      946.336     1825.016
     276.403        1.000      946.336     1825.016
     277.412        0.000      946.336     1825.016
     278.420      271.700     1751.715     4130.883
     279.431      971.300     3995.031     5006.930
     280.443     1021.700     4613.434     7941.168
     281.456      627.400     1612.699     3892.234
     282.467     1200.700     4278.660     5318.492
     283.478      761.100     3514.527     5323.934
     284.490     1368.700     5235.492     8112.258
     285.500      347.400     1175.910     1935.457
     286.508       86.300     1175.910     1935.457
     287.516      808.400     3256.098     6238.949
     288.528     1012.900     1531.672     2537.742
     289.537      106.000     1473.184     2355.766
     290.546      101.100     1473.184     2355.766
     291.555      100.100     1473.184     2355.766
     292.563      102.100     1473.184     2355.766
     293.572       69.400     1473.184     2355.766
     294.581        6.900     1473.184     2355.766
     295.590        5.000     1473.184     2355.766
     296.599       38.600     1409.457     2353.891
     297.608      102.100     1409.457     2353.891
     298.616      581.900     1614.773     3604.078
     299.629      399.100      884.723     1795.457
     300.637        0.000      884.723     1795.457
     301.646        0.000      884.723     1795.457
     302.655        0.000      884.723     1795.457
     303.664        1.000      884.723     1795.457
     304.673        0.000      884.723     1795.457
     305.682        0.000      884.723     1795.457
     306.691        1.000      884.723     1795.457
     307.700        0.000      884.723     1795.457
     308.709        0.000      884.723     1795.457
     309.718        0.000      884.723     1795.457
     310.727        1.000      884.723     1795.457
     311.736        0.000      884.723     1795.457
     312.745        1.000      884.723     1795.457
     313.754        0.000      884.723     1795.457
     314.762        0.000      884.723     1795.457
     315.771        0.000      884.723     1795.457
     316.780        0.000      884.723     1795.457
     317.789        0.000      884.723     1795.457
     318.798        1.000      886.590     1795.457
     319.807        0.000      886.590     1795.457
     320.816        0.000      886.590     1795.457
     321.825        1.000      886.590     1795.457
     322.834       15.900      933.473     1842.457
     323.846      563.200     3561.652     5411.734
     324.857      688.200     1446.562     4030.098
     325.865     1124.800     4944.004     7921.160
     326.876      701.200     2110.152     4336.508
     327.888     1211.300     4636.980     7504.250
     328.900      312.500     1116.840     1816.016
     329.908     1310.600     4835.707     7600.512
     330.920      881.800     1536.434     2587.184
     331.929      105.100     1247.547     2070.516
     332.937      100.100     1247.547     2070.516
     333.946       52.600     1247.547     2070.516
     334.954       47.600     1247.156     2068.641
     335.962      506.600     2625.547     3899.824
     336.975      829.300     1466.852     2192.871
     337.984      100.100     1416.117     2154.918
     338.993      100.100     1416.117     2154.918
     340.001       91.200     1416.117     2154.918
     341.010        5.000     1416.117     2154.918
     342.018       58.500     1415.629     2153.043
     343.027      587.900     1089.516     1823.816
     344.036      275.600     1090.098     1823.816
     345.044        1.000     1090.098     1823.816
     346.053        1.000     1090.098     1823.816
     347.062        0.000     1090.098     1823.816
     348.070        0.000     1090.098     1823.816
     349.079        8.900     1092.094     1823.816
     350.087        1.000     1092.094     1823.816
     351.096        0.000     1092.094     1823.816
     352.104        0.000     1092.094     1823.816
     353.113        0.000     1092.094     1823.816
     354.122        1.000     1092.094     1823.816
     355.130        0.000     1092.094     1823.816
     356.139        0.000     1092.094     1823.816
     357.148        1.000     1092.094     1823.816
     358.157        0.000     1092.094     1823.816
     359.165        0.000     1092.102     1823.816
     360.173        1.000     1092.102     1823.816
     361.182        0.000     1092.102     1823.816
     362.191        0.000     1092.102     1823.816
     363.200        0.000     1092.102     1823.816
     364.208        1.000     1092.102     1823.816
     365.217        1.000     1092.102     1823.816
     366.226        0.000     1092.102     1823.816
     367.234        1.000     1092.102     1823.816
     368.243        0.000     1092.102     1823.816
     369.252        0.000     1092.102     1823.816
     370.261        0.000     1092.102     1823.816
     371.269        1.000     1092.102     1823.816
     372.277        0.000     1092.102     1823.816
     373.285        0.000     1092.102     1823.816
     374.294        1.000     1092.102     1823.816
     375.302      287.600     1906.836     4108.965
     376.312      951.000     4278.820     6839.125
     377.320      994.000     5174.754     9330.680
     378.334      653.900     1124.984     1798.516
     379.348     1244.800     4003.387     5462.668
     380.357      478.700     1150.566     1817.891
     381.366     1074.500     5557.590     9020.480
     382.379     1079.100     2302.180     4219.258
     383.388      144.700     1300.543     2070.516
     384.396       99.200     1300.543     2070.516
     385.405       61.500     1300.152     2068.641
     386.413      100.200     1300.152     2068.641
     387.421     1164.100     1701.602     2383.367
     388.430      192.300     1335.844     2189.004
     389.439      101.100     1335.844     2189.004
     390.447       99.200     1335.844     2189.004
     391.456       25.800     1335.844     2189.004
     392.464       26.800     1335.355     2187.129
     393.472      331.200     2149.980     3658.566
     394.485      570.000      992.871     1823.832
     395.493        0.000      992.871     1823.832
     396.502        0.000      992.871     1823.832
     397.511        1.000      992.871     1823.832
     398.519        0.000      992.871     1823.832
     399.528        8.900      992.871     1823.832
     400.537        0.000      992.871     1823.832
     401.545        1.000      992.871     1823.832
     402.554        0.000      992.871     1823.832
     403.563        0.000      992.871     1823.832
     404.571        0.000      992.871     1823.832
     405.580        1.000      992.871     1823.832
     406.588        0.000      992.871     1823.832
     407.596        0.000      992.871     1823.832
     408.605        0.000      992.871     1823.832
     409.614        1.000      992.871     1823.832
     410.623        1.000      992.871     1823.832
     411.632        0.000      992.871     1823.832
     412.640        0.000      992.871     1823.832
     413.649        0.000      992.871     1823.832
     414.657        1.000      992.871     1823.832
     415.665        0.000      992.871     1823.832
     416.673        0.000      992.871     1823.832
     417.681        1.000      992.871     1823.832
     418.690        0.000      992.871     1823.832
     419.698        0.000      992.871     1823.832
     420.706        0.000      992.871     1823.832
     421.714        0.000      992.871     1823.832
     422.722        0.000      992.871     1823.832
     423.730        1.000      992.871     1823.832
     424.738        0.000      992.871     1823.832
     425.746        0.000      992.871     1823.832
     426.755        0.000      992.871     1823.832
     427.763        0.000      992.871     1823.832
     428.771        0.000      992.879     1823.832
     429.779        0.000      992.879     1823.832
     430.787        1.000      992.879     1823.832
     431.795        0.000      992.879     1823.832
     432.803        0.000      992.879     1823.832
     433.811        0.000      992.879     1823.832
     434.820        0.000      992.879     1823.832
     435.828        6.900     1031.531     1870.832
     436.837      442.100     2665.621     4737.809
     437.847      838.900     3522.574     4616.480
     438.856     1157.700     5249.312     8255.859
     439.866      632.400     1820.043     4121.926
     440.879     1243.000     4475.262     5446.395
     441.888      528.200     1731.309     3903.996
     442.900     1360.400     4597.266     6574.875
     443.912      691.800     1321.527     2250.266
     444.921      102.100     1272.637     2070.516
     445.930       99.100     1272.637     2070.516
     446.939       40.700     1272.637     2070.516
     447.947       57.500     1272.246     2068.641
     448.956      706.700     3142.203     5967.094
     449.977      630.600     1716.543     2524.746
     450.986      100.100     1383.184     2154.918
     451.995      101.100     1383.184     2154.918
     453.003       70.400     1383.184     2154.918
     454.011        5.000     1383.184     2154.918
     455.020       80.300     1382.695     2153.043
     456.028      741.700     2104.109     3596.879
     457.041      106.700     1071.250     1795.441
     458.050        1.000     1071.250     1795.441
     459.059        0.000     1071.250     1795.441
     460.069        1.000     1071.250     1795.441
     461.078        0.000     1071.250     1795.441
     462.087        0.000     1071.250     1795.441
     463.096        0.000     1071.250     1795.441
     464.105        1.000     1071.250     1795.441
     465.114        0.000     1071.250     1795.441
     466.123        0.000     1071.250     1795.441
     467.132        1.000     1071.250     1795.441
     468.142       19.800     1117.910     1842.441
     469.150      583.900     3705.422     5511.008
     470.162      672.300     1192.684     3676.430
     471.171     1187.200     4032.359     5087.570
     472.180      740.000     2995.074     4871.754
     473.191     1154.200     5333.668     8088.117
     474.200      584.700     2661.543     4584.105
     475.211     1368.000     4175.078     5378.914
     476.220      440.000     1296.492     2113.484
     477.229       99.100     1296.492     2113.484
     478.237      100.200     1296.492     2113.484
     479.245       10.900     1296.492     2113.484
     480.254       88.200     1296.102     2111.609
     481.262     1025.300     1848.859     4547.012
     482.275      298.200     1393.137     2154.918
     483.284      100.200     1393.137     2154.918
     484.292      100.100     1393.137     2154.918
     485.301       37.700     1393.137     2154.918
     486.310       13.900     1392.648     2153.043
     487.318      126.900     1176.766     3624.480
     488.331      780.100     1068.715     1823.832
     489.340        0.000     1068.715     1823.832
     490.349        0.000     1068.715     1823.832
     491.358        0.000     1068.715     1823.832
     492.367        0.000     1068.715     1823.832
     493.375        0.000     1068.715     1823.832
     494.383        1.000     1068.715     1823.832
     495.392        0.000     1068.715     1823.832
     496.401        0.000     1068.715     1823.832
     497.409        1.000     1068.715     1823.832
     498.418        0.000     1068.715     1823.832
     499.426        0.000     1068.715     1823.832
     500.435        0.000     1068.715     1823.832
     501.444        1.000     1068.715     1823.832
     502.453        0.000     1068.715     1823.832
     503.462        0.000     1068.715     1823.832
     504.471        1.000     1068.715     1823.832
     505.479        0.000     1068.715     1823.832
     506.488        8.900     1068.715     1823.832
     507.497        0.000     1068.715     1823.832
     508.505        1.000     1068.715     1823.832
     509.514        0.000     1068.715     1823.832
     510.523        0.000     1068.715     1823.832
     511.532        0.000     1068.715     1823.832
     512.541        1.000     1068.715     1823.832
     513.550        0.000     1068.715     1823.832
     514.558        0.000     1068.715     1823.832
     515.567        0.000     1068.715     1823.832
     516.576        1.000     1068.715     1823.832
     517.585        0.000     1068.715     1823.832
     518.593        0.000     1068.715     1823.832
     519.602        1.000     1068.715     1823.832
     520.610        0.000     1068.715     1823.832
     521.619        0.000     1068.715     1823.832
     522.628        0.000     1068.715     1823.832
     523.636        1.000     1068.715     1823.832
     524.645        1.000     1068.715     1823.832
     525.654        0.000     1068.715     1823.832
     526.663        0.000     1068.715     1823.832
     527.671        1.000     1068.715     1823.832
     528.680        0.000     1068.715     1823.832
     529.689        0.000     1068.715     1823.832
     530.698        0.000     1068.715     1823.832
     531.707        0.000     1068.715     1823.832
     532.715        1.000     1068.715     1823.832
     533.724        0.000     1068.715     1823.832
     534.733        0.000     1068.715     1823.832
     535.742        1.000     1068.715     1823.832
     536.751        0.000     1068.715     1823.832
     537.759        0.000     1068.715     1823.832
     538.768        0.000     1068.715     1823.832
     539.777        1.000     1068.715     1823.832
     540.786        0.000     1068.715     1823.832
     541.795        0.000     1068.715     1823.832
     542.803        0.000     1068.715     1823.832
     543.812       43.600     1115.195     1842.457
     544.821      870.700     4344.562     8836.625
     545.832     1470.500     6942.371     9222.684
     546.846     1486.200     9077.117    11339.473
     547.857     1336.300     5510.250     7325.492
     548.867      799.500     5917.719     7772.555
     549.876      820.400     5129.305     6183.547
     550.885      549.000     2465.691     3192.004
     551.894      155.600     1694.254     2616.109
     552.903       99.100     1866.027     2616.109
     553.912      103.100     1544.535     2201.090
     554.928      102.400     1208.531     3623.840
     555.940     1367.600     5887.219     9601.289
     556.952     1478.200     8916.914    10786.273
     557.967     1502.400     8168.500    10360.844
     558.980     1038.100     5507.984     7762.930
     559.992      799.600     6223.641     7762.934
     561.004      863.800     3654.531     4427.637
     562.016      254.000     1789.785     2635.980
     563.025      100.100     1903.973     2635.980
     564.034      102.100     1201.781     1891.625
     565.043      291.400     2107.047     4263.270
     566.054     1390.700     6703.188     9809.609
     567.066     1440.800     7930.027     9773.137
     568.080     1502.100     6862.656     8730.215
     569.090      890.600     5592.070     7394.691
     570.099      800.700     5927.492     7729.980
     571.108      810.500     5948.535     7154.938
     572.120      674.000     2296.359     3256.316
     573.129      106.000     1877.344     2647.156
     574.138      101.100     1955.344     2647.156
     575.147      101.100     1180.051     1817.016
     576.155      849.700     4469.957     8787.996
     577.168     1451.600     7064.254     9110.922
     578.198     1501.300     9373.750    11579.230
     579.211     1268.000     5497.969     7276.410
     580.223      798.600     5907.129     7723.473
     581.234      822.600     5203.457     6317.309
     582.243      511.400     2841.613     3605.949
     583.252      219.100     1946.727     2856.805
     584.261      101.100     1895.383     2640.648
     585.270      100.100     1715.715     2352.141
     586.279       91.200     1236.184     1867.598
     587.287     1128.500     5179.930     9342.508
     588.300     1467.100     8412.250    10005.016
     589.312     1487.900     9729.066    11663.410
     590.324     1045.700     5512.910     7363.641
     591.336      800.800     6061.777     7725.496
     592.348      830.400     5199.594     6087.695
     593.359      476.500     1942.453     2858.828
     594.368      101.100     1889.082     2642.672
     595.377      100.100     1959.082     2642.672
     596.386      122.900     1226.207     3599.297
     597.398     1362.600     5946.227     9534.086
     598.410     1485.000     9874.195    11713.910
     599.423     1436.000     5986.527     7733.746
     600.433      841.700     5565.996     7639.941
     601.442      799.500     6284.152     7751.703
     602.454      819.400     2840.789     3535.875
     603.466      177.900     1905.797     2807.723
     604.475      100.100     1860.160     2591.566
     605.484      101.100     1546.766     2176.547
     606.492     1111.500     4985.355     9253.156
     607.504     1460.500     8259.352    10116.777
     608.516     1476.300     6296.711     8174.645
     609.531      948.000     5273.578     7035.816
     610.543      832.200     4341.758     5337.133
     611.555      374.500     1943.336     2752.523
     612.564      141.700     1731.742     2591.566
     613.573      101.100     1877.914     2591.566
     614.582      115.000     1204.684     3599.297
     615.594     1339.900     5856.516     9567.688
     616.607     1474.300     8786.504    11361.316
     617.615     1439.100     5593.512     7493.801
     618.624      829.600     5388.973     7019.586
     619.634      837.300     3121.590     4012.094
     620.643      272.500     1920.363     2807.723
     621.654       98.800     1176.676     1797.859
     622.663        3.000     1176.676     1797.859
     623.672        0.000     1176.676     1797.859
     624.681        0.000     1176.676     1797.859
     625.689        0.000     1176.676     1797.859
     626.697        1.000     1176.676     1797.859
     627.706        0.000     1176.676     1797.859
     628.715        0.000     1176.676     1797.859
     629.724        0.000     1176.676     1797.859
     630.733        1.000     1176.676     1797.859
     631.741        0.000     1176.676     1797.859
     632.750        0.000     1176.676     1797.859
     633.758        1.000     1176.676     1797.859
     634.766        0.000     1176.676     1797.859
     635.775        0.000     1176.676     1797.859
     636.783        0.000     1176.676     1797.859
     637.791        0.000     1176.676     1797.859
     638.799        0.000     1176.676     1797.859
     639.807        0.000     1176.676     1797.859
     640.815        1.000     1176.676     1797.859
     641.823        0.000     1176.676     1797.859
     642.832        0.000     1176.676     1797.859
     643.840        0.000     1176.676     1797.859
     644.848        1.000     1176.676     1797.859
     645.856        0.000     1176.676     1797.859
     646.865        0.000     1176.676     1797.859
     647.874        0.000     1176.676     1797.859
     648.882        1.000     1176.676     1797.859
     649.891        0.000     1176.676     1797.859
     650.900        0.000     1176.676     1797.859
     651.908        1.000     1176.676     1797.859
     652.917        0.000     1176.676     1797.859
     653.926        0.000     1176.676     1797.859
     654.934        0.000     1176.676     1797.859
     655.943        1.000     1176.676     1797.859
     656.952        1.000     1176.676     1797.859
     657.960        0.000     1176.676     1797.859
     658.969        0.000     1176.676     1797.859
     659.977        1.000     1176.676     1797.859
     660.986        0.000     1176.676     1797.859
     661.995       34.700     1223.281     1844.859
     663.003      777.600     4487.918     8496.074
     664.014     1447.500     6611.973     9110.922
     665.026     1494.900     8930.266    11114.875
     666.039     1268.700     6096.723     7930.562
     667.052      842.600     5967.781     7698.934
     668.063      844.300     4269.039     5000.738
     669.074      504.200     1876.637     2832.266
     670.086      100.800     1859.688     2616.109
     671.097       99.900     1937.703     2616.109
     672.108      101.900     1251.621     1869.402
     673.117      687.200     4094.727     8082.340
     674.130     1410.600     5743.625     9110.922
     675.143     1500.500     8693.359    10773.621
     676.155     1334.100     5301.930     7251.871
     677.164      800.500     5792.840     7615.398
     678.173      806.600     5877.430     7160.238
     679.183      681.700     3309.711     3980.039
     680.192      211.100     1993.871     2869.191
     681.204      100.800     1936.969     2653.035
     682.215      100.800     1619.887     2238.016
     683.224       90.200     1200.000     1817.141
     684.232     1273.200     5732.793     9611.121
     685.244     1475.300     9365.273    10915.344
     686.258     1505.500     8731.938    10649.445
     687.272     1096.300     5632.559     7499.941
     688.282      799.600     6077.043     7723.473
     689.291      812.500     4341.293     5219.008
     690.300      399.300     2245.562     2877.051
     691.309      153.600     1986.605     2856.805
     692.318      101.100     1918.484     2640.648
     693.327      100.100     1602.531     2225.629
     694.336       89.200     1200.406     1817.016
     695.344     1223.400     5405.664     9474.816
     696.356     1484.100     8514.375    10398.633
     697.368     1441.300     9308.016    11703.352
     698.380     1113.700     5573.457     7285.672
     699.390      800.600     6091.773     7734.648
     700.399      836.300     4116.383     5011.789
     701.408      403.300     1894.965     2807.723
     702.417      100.100     1846.891     2591.566
     703.425       99.100     1922.914     2591.566
     704.434      102.100     1200.945     1816.641
     705.442      783.500     4412.996     8758.180
     706.454     1441.200     6653.164     9110.922
     707.466     1498.600     9164.129    11339.473
     708.480     1282.000     5365.488     6829.379
     709.489      800.700     5725.871     7723.473
     710.498      804.600     5847.941     7268.309
     711.510      712.600     3040.328     3774.879
     712.519      300.300     1855.020     2807.723
     713.527      101.100     1806.750     2591.566
     714.536       99.200     1876.773     2591.566
     715.544      141.800     1225.062     3616.426
     716.556     1373.400     5981.281     9601.289
     717.568     1478.200     9544.277    11361.316
     718.584     1464.400     4832.680     6366.461
     719.593      809.400     5605.250     7506.453
     720.602      805.600     5692.637     7274.816
     721.612      713.400     4268.496     5120.887
     722.621      417.200     2114.547     3048.180
     723.630      102.100     1896.113     2647.156
     724.639      100.100     1976.164     2647.156
     725.648      844.300     4535.914     8723.348
     726.659     1444.800     7202.898     9402.797
     727.671     1476.700     8023.191     9681.621
     728.686     1060.100     5293.363     7260.176
     729.695      817.500     4415.125     5795.352
     730.704      487.600     2919.328     3767.055
     731.713      214.100     1883.762     2807.723
     732.722      101.100     1849.391     2591.566
     733.731      100.100     1929.391     2591.566
     734.740      854.300     4515.438     8835.688
     735.762     1449.200     7203.496     9222.684
     736.774     1494.900     7723.973     9389.746
     737.786     1075.000     5524.805     7356.590
     738.798      841.700     4383.172     5367.285
     739.808      473.400     1969.809     2843.266
     740.816      101.100     1092.047     1770.141
     741.825        3.000     1092.047     1770.141
     742.834        1.000     1092.047     1770.141
     743.843        0.000     1092.047     1770.141
     744.851        0.000     1092.047     1770.141
     745.860        0.000     1092.047     1770.141
     746.868        0.000     1092.047     1770.141
     747.876        0.000     1092.047     1770.141
     748.885        1.000     1092.047     1770.141
     749.893        0.000     1092.047     1770.141
     750.901        0.000     1092.047     1770.141
