# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      57.314      112.400      439.734     1035.703
      58.319      130.300      437.832     1042.090
      59.325      149.200      505.082     1148.230
      60.331      110.400      229.180      849.828
      61.336      179.100      453.121     1112.797
      62.341      112.400      431.820     1029.875
      63.347      150.200      482.719     1237.090
      64.353      138.200      536.727     1194.301
      65.358      118.300      416.020     1080.891
      66.364      159.100      501.727     1102.797
      67.369      110.400      275.164      845.203
      68.375      178.000      477.598     1119.699
      69.381      111.400      385.180     1031.043
      70.386      149.200      493.098     1237.090
      71.392      139.300      500.570     1112.145
      72.397      119.300      381.031     1042.090
      73.403      156.100      534.395     1144.375
      74.409      105.400      240.473      905.230
      75.414      183.900      460.082     1112.797
      76.420      112.400      431.820     1029.875
      77.425      164.100      570.781     1234.895
      78.431      120.300      498.570     1108.387
      79.437      134.200      379.938      970.102
      80.443      143.200      507.832     1104.215
      81.448      117.400      317.516      906.469
      82.453      175.000      511.191     1167.797
      83.459      113.400      359.922      993.520
      84.465      166.100      542.148     1237.090
      85.471      129.300      460.309     1063.141
      86.476      126.400      407.297     1042.090
      87.481      155.100      503.711     1102.797
      88.487      112.400      240.309      869.730
      89.493      183.900      495.418     1119.695
      90.499      113.400      432.859     1009.145
      91.504      138.300      438.270     1069.699
      92.509      142.200      525.605     1196.996
      93.515      109.400      240.047      880.703
      94.520      187.100      496.195     1160.438
      95.525      112.400      454.043     1026.523
      96.531      156.100      498.961     1237.090
      97.537      138.200      519.707     1194.301
      98.543      103.400      311.660     1006.688
      99.548      171.100      474.262     1112.797
     100.553      113.400      431.820     1029.875
     101.559      175.000      515.098     1137.496
     102.565      116.300      415.340      999.367
     103.570      152.100      471.609     1284.191
     104.576      140.300      443.113     1075.559
     105.581      119.400      387.746     1043.789
     106.586      163.100      530.527     1144.375
     107.592      110.400      240.309      869.730
     108.598      183.000      438.863     1082.594
     109.603      111.400      432.859     1009.145
     110.609      148.200      500.969     1220.191
     111.615      139.200      451.723     1048.910
     112.620      122.400      390.422     1042.090
     113.625      157.100      504.691     1102.797
     114.631      108.400      275.164      845.203
     115.637      184.900      506.293     1144.375
     116.643      112.400      474.512     1053.219
     117.648      152.300      470.062     1284.191
     118.653      142.200      449.297     1093.875
     119.659      121.300      365.457     1042.090
     120.664      160.200      505.254     1107.902
     121.669      112.400      215.562      845.203
     122.675        0.000      215.562      845.203
     123.681        0.000      215.562      845.203
     124.687        0.000      215.562      845.203
     125.692        1.000      215.562      845.203
     126.698        1.000      215.562      845.203
     127.704        0.000      215.562      845.203
     128.710        0.000      215.562      845.203
     129.715        0.000      215.562      845.203
     130.721        0.000      215.562      845.203
     131.727        1.000      215.562      845.203
     132.733        0.000      215.562      845.203
     133.738        1.000      215.562      845.203
     134.744        0.000      215.562      845.203
     135.750        0.000      215.562      845.203
     136.756        0.000      215.562      845.203
     137.761        0.000      215.562      845.203
     138.767        1.000      215.562      845.203
     139.773        0.000      215.562      845.203
     140.779        0.000      215.562      845.203
     141.784        1.000      215.562      845.203
     142.790        0.000      215.562      845.203
     143.795        1.000      215.562      845.203
     144.801        0.000      215.562      845.203
     145.806        0.000      215.562      845.203
     146.812        0.000      215.562      845.203
     147.817        0.000      215.562      845.203
     148.823        0.000      215.562      845.203
     149.828        0.000      215.562      845.203
     150.834        1.000      215.562      845.203
     151.839        1.000      215.562      845.203
     152.845        0.000      215.562      845.203
     153.850        0.000      215.562      845.203
     154.855        0.000      215.562      845.203
     155.861        1.000      215.562      845.203
     156.866        0.000      215.562      845.203
     157.872        0.000      215.562      845.203
     158.878        0.000      215.562      845.203
     159.883        1.000      215.562      845.203
     160.888        0.000      215.562      845.203
     161.894        0.000      215.562      845.203
     162.899        0.000      215.562      845.203
     163.905        0.000      215.562      845.203
     164.910        1.000      215.562      845.203
     165.915        0.000      215.562      845.203
     166.921        0.000      215.562      845.203
     167.927        0.000      215.562      845.203
     168.932        0.000      215.562      845.203
     169.938        1.000      215.562      845.203
     170.943        0.000      215.562      845.203
     171.949        1.000      215.562      845.203
     172.954        0.000      215.562      845.203
     173.960        0.000      215.562      845.203
     174.965        1.000      215.562      845.203
