start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-08 20:09:31,2018-08-08 20:09:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",318790,87,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:32,2018-08-08 20:09:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",320032,83,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:32,2018-08-08 20:09:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",321712,87,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:32,2018-08-08 20:09:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",311443,85,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:33,2018-08-08 20:09:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",301900,83,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:33,2018-08-08 20:09:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",292207,86,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:33,2018-08-08 20:09:34,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",281782,87,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:34,2018-08-08 20:09:34,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",281715,87,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:34,2018-08-08 20:09:34,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",271977,87,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:35,2018-08-08 20:09:35,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",279464,83,1,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:35,2018-08-08 20:09:35,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",271399,86,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:35,2018-08-08 20:09:35,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",278412,84,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:35,2018-08-08 20:09:36,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",294323,84,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:36,2018-08-08 20:09:36,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",274120,83,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:36,2018-08-08 20:09:36,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",270025,84,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:36,2018-08-08 20:09:37,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",265090,81,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:37,2018-08-08 20:09:37,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",259377,84,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:37,2018-08-08 20:09:37,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",250254,84,2,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:37,2018-08-08 20:09:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",255137,86,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:38,2018-08-08 20:09:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",275414,85,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:38,2018-08-08 20:09:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",259290,84,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:38,2018-08-08 20:09:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",259587,86,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:39,2018-08-08 20:09:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",275976,83,0,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:39,2018-08-08 20:09:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",272909,80,1,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:39,2018-08-08 20:09:40,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",257761,80,1,1,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:40,2018-08-08 20:09:40,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",267891,80,0,2,1,240.68433333333334,921.3208888888889
2018-08-08 20:09:40,2018-08-08 20:09:40,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist <> -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",238383,84,0,2,1,240.68433333333334,921.3208888888889
